,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
369,2020-02-16 19:00:00,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,5,0.004735256134309,19,16,2,2020,0,1,0,0,6,1,0,0,2,144.66666666666666,1.6666666666666667,218.0,0.0,0.0,0.6666666666666666,15.0,9.333333333333334,3.5374522,0.41344665249053897
370,2020-02-16 20:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,6.754735256134309,20,16,2,2020,0,1,0,0,6,1,0,0,2,293.6666666666667,11.0,478.0,0.3333333333333333,0.0,10.0,27.0,16.0,3.8386602,1.0840604532478106
371,2020-02-16 20:00:00,59.91235277844529,30.506787048698943,0101000020E6100000C632C8CBBC813E402BEBD0F9C7F44D40,5,1.254735256134309,20,16,2,2020,0,1,0,0,6,1,0,0,2,146.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,1.6962506,1.9476777335252113
372,2020-02-16 20:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,12,1.2653990816161709,20,16,2,2020,0,1,0,0,6,1,0,0,2,3251.25,30.25,1662.75,1.5,0.0,8.5,134.0,31.5,21.695633,0.44689329708934517
373,2020-02-16 21:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,6,0.2452647438656909,21,16,2,2020,0,1,0,0,6,1,0,0,2,715.0,39.5,2083.0,3.25,0.0,15.0,159.25,43.75,9.95496,0.39728536541345083
374,2020-02-16 21:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,21,16,2,2020,0,1,0,0,6,1,0,0,2,191.0,4.75,1175.75,0.25,0.0,16.5,102.25,13.5,4.7664337,0.2588027774487552
375,2020-02-16 21:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,21,16,2,2020,0,1,0,0,6,1,0,0,2,156.0,2.333333333333333,447.6666666666667,0.0,0.0,1.3333333333333333,38.66666666666666,4.666666666666667,3.1541674,1.5363270082694505
376,2020-02-17 06:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,15,0.9653990816161708,6,17,2,2020,0,0,0,0,0,0,0,1,5,662.0,26.5,2197.0,1.0,0.0,14.5,163.75,47.5,7.541861,0.9888990112749217
377,2020-02-17 06:00:00,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,6,17,2,2020,0,0,0,0,0,0,0,1,5,1140.25,52.25,1002.25,1.25,0.0,8.5,85.5,6.0,3.7896578,0.31938033002501354
378,2020-02-17 06:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,1.0880685894676425,6,17,2,2020,0,0,0,0,0,0,0,1,5,647.75,16.0,1631.25,0.75,0.0,19.0,116.75,32.0,5.3275623,0.3139217457397079
379,2020-02-17 08:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.5309790295799767,8,17,2,2020,0,0,1,0,0,0,0,1,5,1301.75,25.75,2843.75,5.25,0.0,20.25,190.25,51.75,5.721706,0.1261347445060694
380,2020-02-17 08:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,818.0,33.0,1030.25,0.0,0.0,10.5,75.5,21.0,4.0647717,0.2300813988572158
381,2020-02-17 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,11,0.954735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,354.25,11.75,1651.25,0.25,0.0,14.5,137.75,23.75,8.852565,0.24257774260559045
382,2020-02-17 08:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,6,1.754735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,323.0,24.75,1183.0,1.75,0.0,13.0,71.25,35.75,2.3476279,1.5557713195279823
383,2020-02-17 09:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,8,0.754735256134309,9,17,2,2020,0,0,0,1,0,0,0,1,5,204.66666666666663,14.666666666666666,2260.333333333333,0.3333333333333333,0.0,9.666666666666666,85.66666666666667,100.0,4.5794706,0.7469268041157678
384,2020-02-17 10:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,10,17,2,2020,0,0,0,1,0,0,0,1,5,540.5,18.25,2616.75,1.25,0.5,26.25,201.25,47.5,8.952915,0.5637364702233065
385,2020-02-17 10:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,1.9199445361616247,10,17,2,2020,0,0,0,1,0,0,0,1,5,1500.0,56.75,4161.25,2.5,0.0,34.0,315.25,64.0,5.6056643,0.07034594455734255
386,2020-02-17 10:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,12,1.754735256134309,10,17,2,2020,0,0,0,1,0,0,0,1,5,471.5,11.0,3544.0,4.5,0.0,33.75,221.75,104.0,6.512396,0.8426398302937789
387,2020-02-17 11:00:00,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,6,0.045264743865691,11,17,2,2020,0,0,0,1,0,0,0,1,5,508.75,7.25,1184.75,0.0,0.0,6.75,94.75,20.5,2.5039585,1.3962058824285544
388,2020-02-17 12:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,11,0.5880685894676424,12,17,2,2020,0,0,0,1,0,0,0,1,5,643.5,13.5,669.5,1.75,0.0,12.0,53.5,6.5,6.423003,0.7125945080680688
389,2020-02-17 12:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,13,1.354735256134309,12,17,2,2020,0,0,0,1,0,0,0,1,5,1202.0,19.5,2239.5,1.5,0.0,36.25,138.75,68.75,12.903012,0.007516673024243024
390,2020-02-17 12:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.0880685894676423,12,17,2,2020,0,0,0,1,0,0,0,1,5,682.5,33.25,1370.25,0.75,0.0,16.75,102.5,27.25,5.1175823,0.5632381655906051
391,2020-02-17 12:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,8,0.3563758549768021,12,17,2,2020,0,0,0,1,0,0,0,1,5,1433.5,27.0,3264.5,4.25,0.0,32.5,236.0,59.25,7.1629047,0.11686533481563338
392,2020-02-17 15:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,15,17,2,2020,0,0,0,1,0,0,0,1,5,1017.75,17.5,2115.25,3.0,0.25,19.25,134.5,53.75,6.867614,0.6017208207226141
393,2020-02-17 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,1.85428797050506,15,17,2,2020,0,0,0,1,0,0,0,1,5,34925.25,446.75,7730.75,6.75,0.25,64.75,632.75,85.5,15.737622,0.3010379956045576
394,2020-02-17 16:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,0.504735256134309,16,17,2,2020,0,0,0,1,0,0,0,1,5,149.66666666666666,19.0,1511.0,0.3333333333333333,0.0,14.333333333333334,115.66666666666669,17.0,3.6869686,0.8985787040536742
395,2020-02-17 17:00:00,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309,17,17,2,2020,0,0,0,1,0,0,0,1,5,272.6666666666667,28.0,1180.0,0.0,0.0,1.3333333333333333,90.33333333333331,17.666666666666668,4.0861015,0.7131243424105188
396,2020-02-17 18:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,1075.5,22.75,726.75,0.25,0.0,3.0,53.5,13.25,4.218179,0.4224146672404748
397,2020-02-17 20:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,18,4.7547352561343095,20,17,2,2020,0,1,0,0,0,0,0,1,5,281.0,10.0,670.5,1.25,0.0,8.5,45.5,10.5,3.5898738,4.0141038513459035
398,2020-02-17 22:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,6.154735256134309,22,17,2,2020,0,1,0,0,0,0,0,1,5,256.75,9.0,539.25,0.0,0.0,3.25,37.5,10.0,23.312222,0.5871503261492623
399,2020-02-18 06:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,6,18,2,2020,0,0,0,0,1,0,0,1,6,60.0,4.0,687.5,0.0,0.5,0.5,33.0,26.5,3.790582,0.31905867674856797
400,2020-02-18 08:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,3.754735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,4136.0,40.66666666666666,480.0,2.0,0.0,3.6666666666666665,27.0,9.666666666666666,4.729485,0.057197551754311585
401,2020-02-18 10:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.5309790295799767,10,18,2,2020,0,0,0,1,1,0,0,1,6,716.75,28.5,1248.75,0.25,0.0,17.75,99.0,22.25,3.7753303,0.3243874299544872
402,2020-02-18 11:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,11,18,2,2020,0,0,0,1,1,0,0,1,6,776.75,13.75,1491.75,1.25,0.75,22.0,113.0,20.25,4.4547906,0.571342099057702
403,2020-02-18 11:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,19,1.0038606200777092,11,18,2,2020,0,0,0,1,1,0,0,1,6,2867.5,59.25,5798.0,4.5,0.0,42.75,466.0,88.0,16.489359,0.1522582601875058
404,2020-02-18 11:00:00,59.84586007904705,30.48432916659596,0101000020E610000051070BFFFC7B3E40E13FA02445EC4D40,5,3.754735256134309,11,18,2,2020,0,0,0,1,1,0,0,1,6,40.0,10.0,435.6666666666667,1.6666666666666667,0.0,4.333333333333333,27.666666666666668,10.666666666666666,1.5444243,2.237452308157804
405,2020-02-18 14:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,8,0.102407601008548,14,18,2,2020,0,0,0,1,1,0,0,1,6,824.5,19.75,2041.25,1.25,0.0,28.5,163.75,33.5,6.188568,0.292706139939937
406,2020-02-18 15:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,3.9547352561343088,15,18,2,2020,0,0,0,1,1,0,0,1,6,1377.0,22.75,2516.0,0.25,0.0,25.75,202.5,36.0,25.013882,0.03942284244939066
407,2020-02-18 16:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.3881218867228337,16,18,2,2020,0,0,0,1,1,0,0,1,6,1235.0,18.75,3381.5,2.25,0.0,40.0,274.0,44.0,4.483407,0.3382679673010659
408,2020-02-18 16:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,0.4214019228009757,16,18,2,2020,0,0,0,1,1,0,0,1,6,1245.5,44.75,2255.5,0.75,0.0,24.25,178.0,31.0,11.425784,0.12478654394033521
409,2020-02-18 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,2.754735256134309,16,18,2,2020,0,0,0,1,1,0,0,1,6,523.5,15.25,1707.0,0.5,0.0,14.25,123.0,35.75,8.244805,0.029692069857570093
410,2020-02-18 17:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,18,1.7547352561343093,17,18,2,2020,0,0,0,1,1,0,0,1,6,966.0,22.5,780.0,0.75,0.0,10.5,61.0,13.25,10.613905,0.6958885612507172
411,2020-02-18 17:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.9199445361616247,17,18,2,2020,0,0,0,1,1,0,0,1,6,513.25,24.25,1724.75,1.75,0.25,20.75,147.25,19.5,11.741312,0.4889838557893665
412,2020-02-18 18:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,18,18,2,2020,0,0,0,1,1,0,0,1,6,312.0,35.75,2527.0,0.5,0.0,27.5,169.0,60.25,8.814275,0.2479756150893969
413,2020-02-18 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,10,2.0880685894676425,20,18,2,2020,0,1,0,0,1,0,0,1,6,314.5,7.25,1024.75,0.75,0.0,4.25,65.75,29.5,10.0531435,0.005286257107039473
414,2020-02-18 21:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,21,18,2,2020,0,1,0,0,1,0,0,1,6,2187.0,25.75,1568.0,2.0,0.25,5.25,99.5,46.0,6.854225,0.27052294252986153
415,2020-02-18 22:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,1.254735256134309,22,18,2,2020,0,1,0,0,1,0,0,1,6,185.0,14.25,381.25,2.0,0.0,3.25,22.0,9.75,1.623666,2.0794509782385084
416,2020-02-19 06:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,8,0.0880685894676423,6,19,2,2020,0,0,0,0,2,0,0,1,5,534.5,30.25,2011.0,0.75,0.0,16.75,166.0,25.5,6.5990767,0.21229079545903695
417,2020-02-19 08:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,15,3.754735256134309,8,19,2,2020,0,0,1,0,2,0,0,1,5,323.5,15.5,696.5,0.5,0.0,3.5,59.5,8.0,11.906981,0.2597651251964799
418,2020-02-19 09:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.554735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,633.5,5.75,1096.25,0.5,0.0,5.0,86.0,22.75,8.32857,0.08061763359085433
419,2020-02-19 09:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,1.0880685894676425,9,19,2,2020,0,0,0,1,2,0,0,1,5,1427.0,632.0,2378.75,0.75,0.0,21.25,192.25,33.0,9.0261755,0.551044515100483
420,2020-02-19 09:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,1.504735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,1719.75,26.0,2743.25,0.0,0.25,33.0,165.75,73.0,10.470942,0.050526349919823875
421,2020-02-19 10:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,0.0230425216434688,10,19,2,2020,0,0,0,1,2,0,0,1,5,1911.25,170.25,4544.0,6.75,0.0,65.0,312.5,98.5,6.5993466,0.6668316734746728
422,2020-02-19 10:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,14,5.754735256134309,10,19,2,2020,0,0,0,1,2,0,0,1,5,262.0,3.75,321.5,1.0,0.0,1.25,24.75,5.0,2.8268526,3.9525044913504024
423,2020-02-19 11:00:00,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,6,4.754735256134309,11,19,2,2020,0,0,0,1,2,0,0,1,5,83.0,8.0,47.0,0.0,0.0,7.0,3.0,0.0,2.3155737,1.5911505299509279
424,2020-02-19 11:00:00,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,6,0.754735256134309,11,19,2,2020,0,0,0,1,2,0,0,1,5,192.5,23.25,799.0,0.25,0.0,5.75,59.5,12.25,3.4381642,0.7451173333677283
425,2020-02-19 11:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,27,2.6118781132771667,11,19,2,2020,0,0,0,1,2,0,0,1,5,1019.75,17.25,2328.75,3.0,0.0,20.0,205.5,24.25,8.432403,2.201934400699388
426,2020-02-19 12:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,12,19,2,2020,0,0,0,1,2,0,0,1,5,56.0,1.0,762.3333333333334,0.0,0.0,11.666666666666666,64.33333333333333,7.333333333333333,5.6974616,0.22861731859121728
427,2020-02-19 13:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,10.754735256134309,13,19,2,2020,0,0,0,1,2,0,0,1,5,225.25,8.75,436.75,1.0,0.0,1.5,32.5,6.75,9.776904,0.227382397303427
428,2020-02-19 13:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,13,19,2,2020,0,0,0,1,2,0,0,1,5,437.5,25.5,1686.5,0.0,0.0,26.5,148.25,12.25,4.354782,0.14816307223322062
429,2020-02-19 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,14,19,2,2020,0,0,0,1,2,0,0,1,5,147.0,4.25,599.75,0.25,0.0,8.75,31.75,24.0,3.7406876,0.33665264865900496
430,2020-02-19 15:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.004735256134309,15,19,2,2020,0,0,0,1,2,0,0,1,5,488.75,23.5,2163.75,1.0,0.25,17.0,165.25,35.75,4.715327,0.06037189507235338
431,2020-02-19 17:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.620264743865691,17,19,2,2020,0,0,0,1,2,0,0,1,5,3054.5,34.25,3987.0,8.25,0.25,35.0,265.0,80.25,5.019259,0.0038370157975153116
432,2020-02-19 18:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,18,19,2,2020,0,0,0,1,2,0,0,1,5,709.5,29.25,1599.5,3.0,0.0,12.5,118.5,29.75,13.053509,0.31053020559636624
433,2020-02-19 18:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,16,14.754735256134309,18,19,2,2020,0,0,0,1,2,0,0,1,5,20.5,2.0,263.5,0.5,0.0,4.0,11.0,10.0,7.108931,1.2506899918697436
434,2020-02-19 19:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,0.754735256134309,19,19,2,2020,0,1,0,0,2,0,0,1,5,437.75,12.5,305.75,0.75,0.0,0.75,20.75,7.75,11.955796,0.003697265940795087
435,2020-02-19 19:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,1.7547352561343093,19,19,2,2020,0,1,0,0,2,0,0,1,5,261.25,6.25,709.25,0.5,0.0,11.0,33.75,22.0,6.562384,0.37145278662015996
436,2020-02-19 19:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.102407601008548,19,19,2,2020,0,1,0,0,2,0,0,1,5,287.5,14.25,777.5,0.75,0.0,16.25,55.5,20.75,4.2669044,0.8748955533351579
437,2020-02-19 21:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,5,0.5309790295799767,21,19,2,2020,0,1,0,0,2,0,0,1,5,1108.75,45.75,1463.5,1.25,0.0,17.25,88.25,37.75,8.496829,0.4115451798969894
438,2020-02-19 21:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,3.754735256134309,21,19,2,2020,0,1,0,0,2,0,0,1,5,20.0,3.0,766.5,0.0,0.0,1.5,58.5,11.5,5.485596,0.08852204282479795
439,2020-02-19 23:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,6.754735256134309,23,19,2,2020,0,0,0,0,2,0,0,1,5,46.5,0.5,472.5,0.0,0.0,0.0,42.0,5.5,3.4307485,1.331852680845516
440,2020-02-19 23:00:00,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,6,4.754735256134309,23,19,2,2020,0,0,0,0,2,0,0,1,5,55.5,0.5,1014.5,0.5,0.0,4.0,94.0,3.0,1.6147873,2.7156595489471362
441,2020-02-20 07:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,7,1.7653990816161709,7,20,2,2020,0,0,1,0,3,0,0,1,2,164.75,12.0,1915.25,0.25,0.0,20.0,129.25,36.0,3.012039,1.324007134417501
442,2020-02-20 08:00:00,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,5,1.254735256134309,8,20,2,2020,0,0,1,0,3,0,0,1,2,721.0,7.0,886.3333333333334,0.3333333333333333,0.0,19.666666666666668,69.0,12.333333333333334,3.9016905,0.28149580846197675
443,2020-02-20 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,9,0.254735256134309,8,20,2,2020,0,0,1,0,3,0,0,1,2,731.25,13.5,2364.0,4.75,0.0,35.75,151.5,54.25,4.778031,0.8836211486392016
444,2020-02-20 09:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,9,20,2,2020,0,0,0,1,3,0,0,1,2,186.75,17.0,853.0,0.25,0.0,11.75,58.5,21.5,3.3484583,1.0905143183941959
445,2020-02-20 09:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,0.3881218867228337,9,20,2,2020,0,0,0,1,3,0,0,1,2,721.75,49.0,2621.0,0.0,0.0,42.0,161.25,63.75,4.055755,0.4793792512757869
446,2020-02-20 11:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,1.565399081616171,11,20,2,2020,0,0,0,1,3,0,0,1,2,517.5,21.0,2506.75,2.0,0.0,31.75,210.0,35.25,9.973017,0.0975649359032102
447,2020-02-20 12:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,35,10.421401922800976,12,20,2,2020,0,0,0,1,3,0,0,1,2,264.6666666666667,9.333333333333334,1547.0,0.3333333333333333,0.0,15.0,102.33333333333331,39.333333333333336,23.102602,0.5149808663291563
448,2020-02-20 12:00:00,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,7,0.1547352561343089,12,20,2,2020,0,0,0,1,3,0,0,1,2,1418.75,43.5,1023.5,0.75,0.0,11.0,72.5,18.5,2.744349,1.5506959912025697
449,2020-02-20 13:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,11,1.504735256134309,13,20,2,2020,0,0,0,1,3,0,0,1,2,1304.3333333333333,21.33333333333333,2202.6666666666665,0.3333333333333333,0.0,31.666666666666668,153.33333333333334,53.0,4.272624,1.574530302526399
450,2020-02-20 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,13,20,2,2020,0,0,0,1,3,0,0,1,2,1888.75,37.0,2086.75,1.75,0.0,22.25,168.5,27.25,6.401488,0.40592316080284585
451,2020-02-20 14:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,16,4.0880685894676425,14,20,2,2020,0,0,0,1,3,0,0,1,2,201.33333333333331,10.333333333333334,752.3333333333334,0.0,0.0,2.0,65.66666666666667,7.666666666666667,4.286862,2.7323339044366195
452,2020-02-20 14:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.0880685894676423,14,20,2,2020,0,0,0,1,3,0,0,1,2,397.5,28.75,2456.75,0.75,0.25,35.25,190.5,37.25,5.044288,0.5859522193733996
453,2020-02-20 14:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,24,22.75473525613431,14,20,2,2020,0,0,0,1,3,0,0,1,2,31.5,0.5,147.0,0.0,0.0,0.0,4.0,7.5,14.488947,0.6564350840222469
454,2020-02-20 15:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,1.9653990816161708,15,20,2,2020,0,0,0,1,3,0,0,1,2,634.5,21.0,2193.0,1.0,0.0,17.25,165.75,45.25,6.5216355,0.2333211546128896
455,2020-02-20 15:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,3.754735256134309,15,20,2,2020,0,0,0,1,3,0,0,1,2,354.5,6.0,736.5,0.75,0.0,5.25,50.0,12.25,3.0682502,0.6295933212185957
456,2020-02-20 17:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.4214019228009757,17,20,2,2020,0,0,0,1,3,0,0,1,2,1197.0,31.5,1703.5,4.0,0.0,21.0,142.0,15.75,3.003296,0.6648376214282811
457,2020-02-20 17:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,8,0.0880685894676423,17,20,2,2020,0,0,0,1,3,0,0,1,2,1128.0,32.75,1804.0,0.0,0.0,40.25,160.5,15.5,4.6315227,0.7272937206778498
458,2020-02-20 17:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,1.754735256134309,17,20,2,2020,0,0,0,1,3,0,0,1,2,89.5,3.25,550.75,0.0,0.0,6.5,24.25,17.5,2.5488405,1.3540115383478513
459,2020-02-20 18:00:00,59.928111188564486,30.34733608576773,0101000020E6100000D2178904EB583E40D4F7F058CCF64D40,5,1.254735256134309,18,20,2,2020,0,0,0,1,3,0,0,1,2,152.0,6.333333333333333,338.0,0.0,0.0,1.6666666666666667,9.666666666666666,18.33333333333333,2.209019,1.2634482197386656
460,2020-02-20 18:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,12,0.4690209704200234,18,20,2,2020,0,0,0,1,3,0,0,1,2,193.25,11.0,1139.25,0.0,0.0,15.25,96.5,14.5,8.376521,0.43257562914851266
461,2020-02-20 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,0.504735256134309,18,20,2,2020,0,0,0,1,3,0,0,1,2,607.5,17.5,1065.75,1.0,0.0,22.5,91.5,7.75,4.6015873,0.5212142137988864
