,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
369,2020-02-15 19:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.7653990816161709,19,15,2,2020,0,1,0,0,5,1,0,0,2,349.5,7.0,702.75,0.75,0.0,3.0,52.0,14.75,4.26674,0.6405968617351673
370,2020-02-15 20:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,31,2.629735256134309,20,15,2,2020,0,1,0,0,5,1,0,0,2,902.75,31.0,1269.0,4.0,0.0,12.25,100.0,19.75,21.660606,0.4311695365325408
371,2020-02-15 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,20,15,2,2020,0,1,0,0,5,1,0,0,2,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,8.49012,0.41108016861712215
372,2020-02-15 21:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.754735256134309,21,15,2,2020,0,1,0,0,5,1,0,0,2,356.25,11.5,479.25,0.0,0.0,6.75,29.5,16.5,4.628677,0.2962667606465782
373,2020-02-15 21:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,21,15,2,2020,0,1,0,0,5,1,0,0,2,326.5,15.5,656.0,0.0,0.0,0.75,52.25,11.25,8.573548,0.16637821708234812
374,2020-02-16 02:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,8.754735256134309,2,16,2,2020,0,0,0,0,6,1,0,0,2,85.33333333333333,0.6666666666666666,139.0,0.0,0.0,1.6666666666666667,13.666666666666666,2.0,7.6732078,0.30323592335340743
375,2020-02-16 08:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,8,16,2,2020,0,0,1,0,6,1,0,0,2,127.75,3.75,590.0,0.25,0.0,1.25,55.75,3.5,3.0183828,0.656516204759631
376,2020-02-16 08:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,0.4214019228009757,8,16,2,2020,0,0,1,0,6,1,0,0,2,239.5,17.75,760.75,0.75,0.0,7.5,58.75,13.0,10.932128,0.08526500573532603
377,2020-02-16 12:00:00,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,11,1.7778990816161708,12,16,2,2020,0,0,0,1,6,1,0,0,2,733.6666666666666,13.0,1331.6666666666667,4.0,0.3333333333333333,16.333333333333332,91.0,34.333333333333336,5.067214,1.170818120891135
378,2020-02-16 12:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,1.254735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,132.5,10.0,256.0,0.0,0.0,6.0,9.25,12.5,3.6751165,0.3605010744389913
379,2020-02-16 12:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,108.0,11.75,483.0,1.0,0.0,9.75,31.75,11.75,5.103083,0.02020016742757225
380,2020-02-16 12:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,333.75,20.0,586.0,2.75,0.0,6.5,34.75,14.0,5.057042,0.011279740313082428
381,2020-02-16 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,13,16,2,2020,0,0,0,1,6,1,0,0,2,297.75,2.75,294.0,0.0,0.0,0.5,11.75,17.5,5.721929,0.3981298784850191
382,2020-02-16 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,20,3.754735256134309,13,16,2,2020,0,0,0,1,6,1,0,0,2,3436.0,58.0,2629.75,9.0,0.25,29.5,194.5,49.25,16.506695,0.21162959938120662
383,2020-02-16 14:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.754735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,203.33333333333331,6.666666666666667,1136.6666666666667,2.0,0.3333333333333333,23.666666666666668,74.33333333333333,25.0,3.3854492,0.7722906760139703
384,2020-02-16 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,102.5,6.5,1512.0,0.25,0.0,10.25,130.0,12.25,3.5740373,1.5181606151962306
385,2020-02-16 14:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.954735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,906.5,38.75,2050.5,0.75,0.0,29.0,142.5,50.0,11.027349,0.0024801492067725596
386,2020-02-16 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,5,0.4214019228009757,16,16,2,2020,0,0,0,1,6,1,0,0,2,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,1.6575011,2.016589247206962
387,2020-02-16 16:00:00,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,8,1.4214019228009758,16,16,2,2020,0,0,0,1,6,1,0,0,2,189.0,1.5,638.5,0.0,0.0,12.0,52.5,10.0,2.560197,2.124759399697064
388,2020-02-16 17:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,0.0785980771990243,17,16,2,2020,0,0,0,1,6,1,0,0,2,535.75,17.5,466.5,0.5,0.0,7.5,38.25,7.75,6.114219,0.14487226970015943
389,2020-02-16 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,1.7811885553003814,17,16,2,2020,0,0,0,1,6,1,0,0,2,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,28.994072,0.5516324848150586
390,2020-02-16 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,10,0.1341536327545799,18,16,2,2020,0,0,0,1,6,1,0,0,2,333.0,16.5,1590.75,2.25,0.0,17.5,118.5,35.75,6.702028,0.4920857241793785
391,2020-02-16 18:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.0404495418485948,18,16,2,2020,0,0,0,1,6,1,0,0,2,337.3333333333333,12.666666666666666,2174.0,2.0,0.0,27.666666666666668,121.0,61.0,9.303266,0.032597754977585755
392,2020-02-16 18:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,2.0880685894676425,18,16,2,2020,0,0,0,1,6,1,0,0,2,377.75,10.25,1231.5,1.25,0.0,12.25,93.5,22.25,8.741037,0.14402897254769498
393,2020-02-16 20:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,20,16,2,2020,0,1,0,0,6,1,0,0,2,180.0,10.666666666666666,263.3333333333333,0.0,0.0,1.0,21.0,6.333333333333333,4.3661795,0.8322654993555427
394,2020-02-16 21:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,4.754735256134309,21,16,2,2020,0,1,0,0,6,1,0,0,2,136.66666666666666,9.666666666666666,327.3333333333333,0.3333333333333333,0.0,4.333333333333333,30.33333333333333,2.0,8.247363,0.45501051285114097
395,2020-02-16 21:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,23,6.421401922800976,21,16,2,2020,0,1,0,0,6,1,0,0,2,30.0,1.0,81.0,0.0,0.0,0.0,2.0,5.0,10.870945,1.1157314335663477
396,2020-02-17 05:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,14,5.754735256134309,5,17,2,2020,0,0,0,0,0,0,0,1,5,50.25,2.0,439.75,0.0,0.0,0.0,12.25,21.25,7.8719783,0.7784601909231689
397,2020-02-17 06:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.245264743865691,6,17,2,2020,0,0,0,0,0,0,0,1,5,990.0,24.25,1219.75,0.5,0.25,13.0,112.5,12.25,4.6533837,0.0744869299701512
398,2020-02-17 07:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,2.554735256134309,7,17,2,2020,0,0,1,0,0,0,0,1,5,1160.0,8.666666666666666,1734.6666666666667,1.6666666666666667,0.0,14.333333333333334,142.0,12.666666666666666,11.849633,0.6034251569044012
399,2020-02-17 08:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,13,2.004735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,680.5,37.5,905.75,0.0,0.0,8.75,70.0,13.75,2.9888144,3.3495508454214566
400,2020-02-17 08:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,19.75,0.5,101.25,0.0,0.0,2.0,5.5,3.75,3.369752,0.48378874870133676
401,2020-02-17 08:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,20,18.75473525613431,8,17,2,2020,0,0,1,0,0,0,0,1,5,83.0,1.0,211.0,0.0,0.0,0.0,19.0,0.0,10.749693,0.8605182636066597
402,2020-02-17 08:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.254735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,457.25,25.5,2901.25,0.5,0.0,30.0,209.5,39.75,7.3321414,0.36385804027739527
403,2020-02-17 09:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,2.0880685894676425,9,17,2,2020,0,0,0,1,0,0,0,1,5,183.25,9.75,1336.25,0.25,0.0,3.25,122.75,4.25,11.864189,0.15712739612478724
404,2020-02-17 10:00:00,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,10,17,2,2020,0,0,0,1,0,0,0,1,5,289.6666666666667,8.333333333333334,788.6666666666666,2.0,0.0,7.333333333333333,71.66666666666667,7.0,4.258831,0.17403108308917645
405,2020-02-17 11:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,11,17,2,2020,0,0,0,1,0,0,0,1,5,104.25,10.75,142.5,0.0,0.0,1.0,9.75,3.5,3.8252923,0.5685075682608784
406,2020-02-17 11:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,13,0.1991797005787534,11,17,2,2020,0,0,0,1,0,0,0,1,5,485.25,10.25,1733.75,3.75,0.0,21.25,124.25,32.5,13.625967,0.04593927348962357
407,2020-02-17 12:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,12,17,2,2020,0,0,0,1,0,0,0,1,5,463.3333333333333,15.0,2546.0,0.0,0.0,37.0,192.33333333333331,52.333333333333336,5.62437,0.06678612810560672
408,2020-02-17 12:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,7.754735256134309,12,17,2,2020,0,0,0,1,0,0,0,1,5,215.5,24.0,1968.75,0.5,0.25,19.25,146.25,34.0,26.72075,0.010450649133447766
409,2020-02-17 12:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4119314105323576,12,17,2,2020,0,0,0,1,0,0,0,1,5,413.6666666666667,46.333333333333336,2086.6666666666665,2.6666666666666665,0.0,20.0,147.0,35.333333333333336,4.5295205,0.10386960102401356
410,2020-02-17 14:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.7547352561343089,14,17,2,2020,0,0,0,1,0,0,0,1,5,673.5,10.5,445.5,0.0,0.0,3.25,20.75,23.0,5.414148,0.8470127284918099
411,2020-02-17 16:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,9,1.004735256134309,16,17,2,2020,0,0,0,1,0,0,0,1,5,588.25,22.5,1583.0,0.0,0.0,14.0,130.75,19.25,4.7516656,0.8940726836471579
412,2020-02-17 17:00:00,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,9,3.254735256134309,17,17,2,2020,0,0,0,1,0,0,0,1,5,139.0,6.0,786.75,0.0,0.5,11.0,70.75,3.75,3.4697385,1.593855428293197
413,2020-02-17 17:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,17,17,2,2020,0,0,0,1,0,0,0,1,5,929.25,22.25,1776.25,1.0,0.0,21.75,117.75,39.0,12.283802,0.18591980124995147
414,2020-02-17 18:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,1123.5,27.25,1579.25,0.75,0.5,19.25,135.5,13.0,4.4434457,0.35030344212278675
415,2020-02-17 18:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,0.754735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,265.0,11.75,321.5,0.0,0.0,3.25,20.75,9.5,8.725708,0.08316895398777298
416,2020-02-17 18:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,1.154735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,490.25,11.25,1038.0,1.0,0.0,9.25,72.0,23.0,12.8117485,0.06335969710494763
417,2020-02-17 18:00:00,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,1.254735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,1201.75,18.25,1289.5,2.0,0.0,23.0,67.75,40.5,3.5161421,0.42201305160122865
418,2020-02-17 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.254735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,294.75,5.75,1376.75,0.0,0.0,12.5,85.5,31.25,4.5442204,0.320358479362001
419,2020-02-17 19:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,19,17,2,2020,0,1,0,0,0,0,0,1,5,423.5,18.5,857.5,0.0,0.0,6.25,74.0,10.75,11.850838,0.09696886590146352
420,2020-02-17 19:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,12,4.754735256134309,19,17,2,2020,0,1,0,0,0,0,0,1,5,97.75,4.75,1099.25,0.5,0.25,17.5,54.25,38.75,3.2497966,2.692538755531199
421,2020-02-17 23:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,18,0.754735256134309,23,17,2,2020,0,0,0,0,0,0,0,1,5,131.25,2.0,206.75,0.0,0.0,0.5,9.75,9.5,18.21092,0.011582079872707408
422,2020-02-18 08:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,2.004735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,568.0,49.0,2303.75,0.75,0.0,12.75,194.5,27.0,14.021233,0.07283472386141841
423,2020-02-18 08:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,513.25,17.0,1518.5,0.25,0.25,25.5,105.0,33.5,4.9926972,0.0014626885485764932
424,2020-02-18 08:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,16,0.754735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,2394.25,24.5,2436.0,3.0,0.0,20.25,182.0,47.0,9.0642605,0.7651743383127646
425,2020-02-18 09:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.3702647438656909,9,18,2,2020,0,0,0,1,1,0,0,1,6,706.5,31.25,2376.25,1.25,0.0,23.0,188.0,43.5,12.055173,0.4193364088328515
426,2020-02-18 09:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,0.3702647438656909,9,18,2,2020,0,0,0,1,1,0,0,1,6,225.33333333333331,12.666666666666666,2966.6666666666665,1.6666666666666667,0.0,22.666666666666668,156.0,84.0,4.382259,0.59734971676001
427,2020-02-18 09:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,9,18,2,2020,0,0,0,1,1,0,0,1,6,49.0,0.0,91.0,0.0,0.0,0.0,4.0,4.0,15.403395,0.2984150825644223
428,2020-02-18 11:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,11,18,2,2020,0,0,0,1,1,0,0,1,6,91.5,2.75,536.0,0.0,0.0,4.0,30.25,21.0,3.6730335,0.6335271756730363
429,2020-02-18 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,10,8.754735256134309,12,18,2,2020,0,0,0,1,1,0,0,1,6,41.5,1.0,517.5,0.0,0.0,4.5,41.0,5.5,3.002881,2.3301352378357247
430,2020-02-18 12:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.254735256134309,12,18,2,2020,0,0,0,1,1,0,0,1,6,1959.0,55.5,5390.0,11.75,0.0,38.75,358.0,129.25,8.130645,0.10692327893911031
431,2020-02-18 13:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,23,10.254735256134309,13,18,2,2020,0,0,0,1,1,0,0,1,6,732.5,23.25,1775.75,2.25,0.25,13.75,171.75,2.5,14.573752,0.5781796865751798
432,2020-02-18 14:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,0.0880685894676423,14,18,2,2020,0,0,0,1,1,0,0,1,6,1597.25,20.0,2905.5,4.25,0.0,16.5,231.0,51.25,8.516794,0.060679428466875227
433,2020-02-18 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.554735256134309,14,18,2,2020,0,0,0,1,1,0,0,1,6,1754.25,48.75,3572.75,7.0,0.0,37.5,255.5,67.75,9.444498,0.04706423350500047
434,2020-02-18 15:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,1.2153990816161706,15,18,2,2020,0,0,0,1,1,0,0,1,6,488.25,35.75,1967.5,0.25,0.0,16.5,165.0,25.25,10.88059,0.3786016562530732
435,2020-02-18 16:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,5.754735256134309,16,18,2,2020,0,0,0,1,1,0,0,1,6,34.5,1.0,573.0,0.5,0.0,5.5,38.25,7.5,3.7929735,0.8455177622767254
436,2020-02-18 17:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,11.754735256134309,17,18,2,2020,0,0,0,1,1,0,0,1,6,145.25,6.75,1791.25,1.5,0.0,14.25,138.75,30.0,26.410181,0.015531171286749522
437,2020-02-18 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.0880685894676423,18,18,2,2020,0,0,0,1,1,0,0,1,6,284.25,8.5,1721.0,0.5,0.5,26.0,126.0,30.75,4.5823174,0.7458415436882454
438,2020-02-18 20:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,20,18,2,2020,0,1,0,0,1,0,0,1,6,427.5,17.0,1497.0,1.25,0.0,10.0,130.75,25.0,11.352415,0.14513078519842706
439,2020-02-18 20:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,20,18,2,2020,0,1,0,0,1,0,0,1,6,190.75,3.0,608.0,0.25,0.0,8.0,34.0,20.0,8.685053,0.15140346843252914
440,2020-02-18 21:00:00,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,6,0.754735256134309,21,18,2,2020,0,1,0,0,1,0,0,1,6,113.5,10.5,1255.0,2.5,0.0,10.5,107.5,7.5,2.7997491,1.1430491478369367
441,2020-02-19 04:00:00,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,31,29.75473525613431,4,19,2,2020,0,0,0,0,2,0,0,1,5,114.5,3.5,99.5,0.0,0.0,2.0,9.5,2.5,2.0465696,14.147298296177686
442,2020-02-19 06:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.754735256134309,6,19,2,2020,0,0,0,0,2,0,0,1,5,166.5,7.5,1482.75,0.75,0.0,13.5,111.75,30.5,5.94528,0.00920392718859148
443,2020-02-19 06:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,19,17.75473525613431,6,19,2,2020,0,0,0,0,2,0,0,1,5,418.0,6.0,148.0,0.0,0.5,1.0,12.0,0.0,10.4585495,0.8166955179479772
444,2020-02-19 07:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,26.75473525613431,7,19,2,2020,0,0,1,0,2,0,0,1,5,313.25,32.0,831.5,0.75,0.0,16.0,56.0,12.0,22.91114,0.2221128874405638
445,2020-02-19 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,2.754735256134309,7,19,2,2020,0,0,1,0,2,0,0,1,5,81.0,5.0,790.0,0.5,0.0,11.0,36.5,29.5,3.8342044,1.0864823811286521
446,2020-02-19 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,2.754735256134309,8,19,2,2020,0,0,1,0,2,0,0,1,5,429.25,25.75,1810.25,5.75,0.5,46.0,117.75,35.5,4.5458555,0.7598447555161617
447,2020-02-19 08:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,8,19,2,2020,0,0,1,0,2,0,0,1,5,196.66666666666663,11.0,1735.3333333333333,1.0,0.0,26.666666666666668,134.66666666666666,28.0,3.4667728,0.44226353904994525
448,2020-02-19 09:00:00,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,1.754735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,305.25,14.25,1454.75,0.75,0.0,11.25,107.25,23.5,3.4292061,0.7496760962997422
449,2020-02-19 09:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,21,5.7547352561343095,9,19,2,2020,0,0,0,1,2,0,0,1,5,1229.3333333333333,32.0,1726.0,2.0,0.0,40.333333333333336,121.33333333333331,32.333333333333336,29.715189,0.29329071357877884
450,2020-02-19 09:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,2.254735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,377.0,61.25,1542.5,0.5,0.0,21.75,113.5,30.5,3.7463117,0.8685044456338218
451,2020-02-19 10:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309,10,19,2,2020,0,0,0,1,2,0,0,1,5,24.0,2.0,272.0,0.0,0.0,4.5,3.0,14.5,4.5512066,0.09860976479615849
452,2020-02-19 11:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.4119314105323576,11,19,2,2020,0,0,0,1,2,0,0,1,5,582.5,32.25,1988.5,1.5,0.0,11.75,145.5,40.5,3.3509169,0.4921289322254006
453,2020-02-19 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,11,19,2,2020,0,0,0,1,2,0,0,1,5,935.25,41.0,2056.5,2.0,0.25,7.75,135.0,49.5,12.837668,0.48001953158806476
454,2020-02-19 12:00:00,59.880813503727474,30.311403474402955,0101000020E6100000E56B5A23B84F3E403D31347FBEF04D40,7,2.254735256134309,12,19,2,2020,0,0,0,1,2,0,0,1,5,142.66666666666666,8.333333333333334,469.3333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,51.333333333333336,0.0,1.5891075,3.4049882974254335
455,2020-02-19 13:00:00,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,3.754735256134309,13,19,2,2020,0,0,0,1,2,0,0,1,5,103.33333333333331,9.0,369.3333333333333,0.0,0.0,3.333333333333333,26.666666666666668,8.666666666666666,2.8078303,0.7807343769927793
456,2020-02-19 14:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,14,19,2,2020,0,0,0,1,2,0,0,1,5,605.5,19.5,1002.0,0.5,0.0,10.75,72.0,24.0,11.770393,0.2353696502846505
457,2020-02-19 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,16,14.754735256134309,15,19,2,2020,0,0,0,1,2,0,0,1,5,307.0,10.75,941.75,1.0,0.5,9.5,71.5,14.25,15.70013,0.019099811817931116
458,2020-02-19 16:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,1.565399081616171,16,19,2,2020,0,0,0,1,2,0,0,1,5,1613.0,45.75,2355.0,0.0,0.0,14.25,189.5,39.5,15.064767,0.40257953744718866
459,2020-02-19 16:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.045264743865691,16,19,2,2020,0,0,0,1,2,0,0,1,5,1960.0,33.0,2556.75,0.75,0.0,29.0,164.5,60.75,5.9490843,0.008558580727010467
460,2020-02-19 16:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,9,1.7547352561343093,16,19,2,2020,0,0,0,1,2,0,0,1,5,699.0,27.33333333333333,506.3333333333333,0.3333333333333333,0.0,11.0,35.0,13.333333333333334,4.7139564,0.90922429488595
461,2020-02-19 16:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,3.754735256134309,16,19,2,2020,0,0,0,1,2,0,0,1,5,329.0,17.5,2937.25,1.25,0.25,21.75,240.0,34.75,15.073986,0.32678907417459707
