,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
369,2020-02-15 19:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.7653990816161709,19,15,2,2020,0,1,0,0,5,1,0,0,2,349.5,7.0,702.75,0.75,0.0,3.0,52.0,14.75,3.9838185,0.7571081477395943
370,2020-02-15 20:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,31,2.629735256134309,20,15,2,2020,0,1,0,0,5,1,0,0,2,902.75,31.0,1269.0,4.0,0.0,12.25,100.0,19.75,22.490604,0.3783533535952937
371,2020-02-15 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,20,15,2,2020,0,1,0,0,5,1,0,0,2,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,8.824046,0.43336651650121377
372,2020-02-15 21:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.754735256134309,21,15,2,2020,0,1,0,0,5,1,0,0,2,356.25,11.5,479.25,0.0,0.0,6.75,29.5,16.5,5.841987,0.027047794419229918
373,2020-02-15 21:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,21,15,2,2020,0,1,0,0,5,1,0,0,2,326.5,15.5,656.0,0.0,0.0,0.75,52.25,11.25,9.155541,0.0922346960469178
374,2020-02-16 02:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,8.754735256134309,2,16,2,2020,0,0,0,0,6,1,0,0,2,85.33333333333333,0.6666666666666666,139.0,0.0,0.0,1.6666666666666667,13.666666666666666,2.0,9.58651,0.04313251727186848
375,2020-02-16 08:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,8,16,2,2020,0,0,1,0,6,1,0,0,2,127.75,3.75,590.0,0.25,0.0,1.25,55.75,3.5,3.1171992,0.60400401362012
376,2020-02-16 08:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,0.4214019228009757,8,16,2,2020,0,0,1,0,6,1,0,0,2,239.5,17.75,760.75,0.75,0.0,7.5,58.75,13.0,11.111258,0.1000118616448136
377,2020-02-16 12:00:00,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,11,1.7778990816161708,12,16,2,2020,0,0,0,1,6,1,0,0,2,733.6666666666666,13.0,1331.6666666666667,4.0,0.3333333333333333,16.333333333333332,91.0,34.333333333333336,5.6484804,0.9474264211164165
378,2020-02-16 12:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,1.254735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,132.5,10.0,256.0,0.0,0.0,6.0,9.25,12.5,3.544002,0.4108343959234214
379,2020-02-16 12:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,108.0,11.75,483.0,1.0,0.0,9.75,31.75,11.75,4.8220634,0.03690050036588019
380,2020-02-16 12:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,12,16,2,2020,0,0,0,1,6,1,0,0,2,333.75,20.0,586.0,2.75,0.0,6.5,34.75,14.0,4.669204,0.0708462830642591
381,2020-02-16 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,13,16,2,2020,0,0,0,1,6,1,0,0,2,297.75,2.75,294.0,0.0,0.0,0.5,11.75,17.5,5.925213,0.3501624648561508
382,2020-02-16 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,20,3.754735256134309,13,16,2,2020,0,0,0,1,6,1,0,0,2,3436.0,58.0,2629.75,9.0,0.25,29.5,194.5,49.25,19.164154,0.04361507139660908
383,2020-02-16 14:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.754735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,203.33333333333331,6.666666666666667,1136.6666666666667,2.0,0.3333333333333333,23.666666666666668,74.33333333333333,25.0,3.3727667,0.7789549277134572
384,2020-02-16 14:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,102.5,6.5,1512.0,0.25,0.0,10.25,130.0,12.25,3.761672,1.3925530860341462
385,2020-02-16 14:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.954735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,906.5,38.75,2050.5,0.75,0.0,29.0,142.5,50.0,11.882706,0.07428490712620948
386,2020-02-16 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,5,0.4214019228009757,16,16,2,2020,0,0,0,1,6,1,0,0,2,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,1.7242695,1.8997787022197739
387,2020-02-16 16:00:00,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,8,1.4214019228009758,16,16,2,2020,0,0,0,1,6,1,0,0,2,189.0,1.5,638.5,0.0,0.0,12.0,52.5,10.0,2.6708882,1.9952582977557634
388,2020-02-16 17:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,0.0785980771990243,17,16,2,2020,0,0,0,1,6,1,0,0,2,535.75,17.5,466.5,0.5,0.0,7.5,38.25,7.75,5.5068045,0.2711546311303719
389,2020-02-16 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,1.7811885553003814,17,16,2,2020,0,0,0,1,6,1,0,0,2,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,26.159012,0.5030393319477798
390,2020-02-16 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,10,0.1341536327545799,18,16,2,2020,0,0,0,1,6,1,0,0,2,333.0,16.5,1590.75,2.25,0.0,17.5,118.5,35.75,6.9685345,0.43502196101895185
391,2020-02-16 18:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.0404495418485948,18,16,2,2020,0,0,0,1,6,1,0,0,2,337.3333333333333,12.666666666666666,2174.0,2.0,0.0,27.666666666666668,121.0,61.0,10.727723,0.1610521731454276
392,2020-02-16 18:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,2.0880685894676425,18,16,2,2020,0,0,0,1,6,1,0,0,2,377.75,10.25,1231.5,1.25,0.0,12.25,93.5,22.25,9.8428755,0.015963274112021864
393,2020-02-16 20:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,20,16,2,2020,0,1,0,0,6,1,0,0,2,180.0,10.666666666666666,263.3333333333333,0.0,0.0,1.0,21.0,6.333333333333333,4.231978,0.8903690222792957
394,2020-02-16 21:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,4.754735256134309,21,16,2,2020,0,1,0,0,6,1,0,0,2,136.66666666666666,9.666666666666666,327.3333333333333,0.3333333333333333,0.0,4.333333333333333,30.33333333333333,2.0,7.0409393,0.7043180512964989
395,2020-02-16 21:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,23,6.421401922800976,21,16,2,2020,0,1,0,0,6,1,0,0,2,30.0,1.0,81.0,0.0,0.0,0.0,2.0,5.0,11.394975,1.0184336155417706
396,2020-02-17 05:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,14,5.754735256134309,5,17,2,2020,0,0,0,0,0,0,0,1,5,50.25,2.0,439.75,0.0,0.0,0.0,12.25,21.25,8.584519,0.6308426098211625
397,2020-02-17 06:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.245264743865691,6,17,2,2020,0,0,0,0,0,0,0,1,5,990.0,24.25,1219.75,0.5,0.25,13.0,112.5,12.25,4.8076444,0.04001037058680997
398,2020-02-17 07:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,2.554735256134309,7,17,2,2020,0,0,1,0,0,0,0,1,5,1160.0,8.666666666666666,1734.6666666666667,1.6666666666666667,0.0,14.333333333333334,142.0,12.666666666666666,12.900468,0.4728147992466394
399,2020-02-17 08:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,13,2.004735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,680.5,37.5,905.75,0.0,0.0,8.75,70.0,13.75,3.1734884,3.0964385084791606
400,2020-02-17 08:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,19.75,0.5,101.25,0.0,0.0,2.0,5.5,3.75,3.2564456,0.5354163843337966
401,2020-02-17 08:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,20,18.75473525613431,8,17,2,2020,0,0,1,0,0,0,0,1,5,83.0,1.0,211.0,0.0,0.0,0.0,19.0,0.0,11.169012,0.7906686710683583
402,2020-02-17 08:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.254735256134309,8,17,2,2020,0,0,1,0,0,0,0,1,5,457.25,25.5,2901.25,0.5,0.0,30.0,209.5,39.75,6.695319,0.493580774500463
403,2020-02-17 09:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,2.0880685894676425,9,17,2,2020,0,0,0,1,0,0,0,1,5,183.25,9.75,1336.25,0.25,0.0,3.25,122.75,4.25,14.01396,0.2864258152359946
404,2020-02-17 10:00:00,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,10,17,2,2020,0,0,0,1,0,0,0,1,5,289.6666666666667,8.333333333333334,788.6666666666666,2.0,0.0,7.333333333333333,71.66666666666667,7.0,3.9361165,0.27028761842816906
405,2020-02-17 11:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309,11,17,2,2020,0,0,0,1,0,0,0,1,5,104.25,10.75,142.5,0.0,0.0,1.0,9.75,3.5,3.459476,0.7343667105120063
406,2020-02-17 11:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,13,0.1991797005787534,11,17,2,2020,0,0,0,1,0,0,0,1,5,485.25,10.25,1733.75,3.75,0.0,21.25,124.25,32.5,15.206806,0.1451196363210367
407,2020-02-17 12:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,12,17,2,2020,0,0,0,1,0,0,0,1,5,463.3333333333333,15.0,2546.0,0.0,0.0,37.0,192.33333333333331,52.333333333333336,5.6014786,0.07114575515835668
408,2020-02-17 12:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,7.754735256134309,12,17,2,2020,0,0,0,1,0,0,0,1,5,215.5,24.0,1968.75,0.5,0.25,19.25,146.25,34.0,31.97731,0.1556513087731102
409,2020-02-17 12:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4119314105323576,12,17,2,2020,0,0,0,1,0,0,0,1,5,413.6666666666667,46.333333333333336,2086.6666666666665,2.6666666666666665,0.0,20.0,147.0,35.333333333333336,4.409778,0.13384389555551351
410,2020-02-17 14:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.7547352561343089,14,17,2,2020,0,0,0,1,0,0,0,1,5,673.5,10.5,445.5,0.0,0.0,3.25,20.75,23.0,4.80375,1.0817069832087807
411,2020-02-17 16:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,9,1.004735256134309,16,17,2,2020,0,0,0,1,0,0,0,1,5,588.25,22.5,1583.0,0.0,0.0,14.0,130.75,19.25,4.687866,0.9198500117178345
412,2020-02-17 17:00:00,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,9,3.254735256134309,17,17,2,2020,0,0,0,1,0,0,0,1,5,139.0,6.0,786.75,0.0,0.5,11.0,70.75,3.75,3.069632,1.931947491916486
413,2020-02-17 17:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,17,17,2,2020,0,0,0,1,0,0,0,1,5,929.25,22.25,1776.25,1.0,0.0,21.75,117.75,39.0,10.491453,0.04684319348107996
414,2020-02-17 18:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,1123.5,27.25,1579.25,0.75,0.5,19.25,135.5,13.0,4.2513165,0.4113275106927061
415,2020-02-17 18:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,0.754735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,265.0,11.75,321.5,0.0,0.0,3.25,20.75,9.5,9.570855,0.16412902688373956
416,2020-02-17 18:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,1.154735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,490.25,11.25,1038.0,1.0,0.0,9.25,72.0,23.0,10.504605,0.14235610620073197
417,2020-02-17 18:00:00,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,1.254735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,1201.75,18.25,1289.5,2.0,0.0,23.0,67.75,40.5,3.6978412,0.35214028228476446
418,2020-02-17 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.254735256134309,18,17,2,2020,0,0,0,1,0,0,0,1,5,294.75,5.75,1376.75,0.0,0.0,12.5,85.5,31.25,4.508634,0.33077998339765535
419,2020-02-17 19:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,19,17,2,2020,0,1,0,0,0,0,0,1,5,423.5,18.5,857.5,0.0,0.0,6.25,74.0,10.75,9.403403,0.38247819538440614
420,2020-02-17 19:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,12,4.754735256134309,19,17,2,2020,0,1,0,0,0,0,0,1,5,97.75,4.75,1099.25,0.5,0.25,17.5,54.25,38.75,3.4209783,2.507768515487514
421,2020-02-17 23:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,18,0.754735256134309,23,17,2,2020,0,0,0,0,0,0,0,1,5,131.25,2.0,206.75,0.0,0.0,0.5,9.75,9.5,14.689764,0.22534303287846644
422,2020-02-18 08:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,2.004735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,568.0,49.0,2303.75,0.75,0.0,12.75,194.5,27.0,14.055636,0.0751041344167343
423,2020-02-18 08:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,513.25,17.0,1518.5,0.25,0.25,25.5,105.0,33.5,4.8158827,0.03823127125942534
424,2020-02-18 08:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,16,0.754735256134309,8,18,2,2020,0,0,1,0,1,0,0,1,6,2394.25,24.5,2436.0,3.0,0.0,20.25,182.0,47.0,9.313595,0.7179188393378997
425,2020-02-18 09:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.3702647438656909,9,18,2,2020,0,0,0,1,1,0,0,1,6,706.5,31.25,2376.25,1.25,0.0,23.0,188.0,43.5,12.202959,0.4263686401635546
426,2020-02-18 09:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,0.3702647438656909,9,18,2,2020,0,0,0,1,1,0,0,1,6,225.33333333333331,12.666666666666666,2966.6666666666665,1.6666666666666667,0.0,22.666666666666668,156.0,84.0,3.909853,0.7903486481463142
427,2020-02-18 09:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,9,18,2,2020,0,0,0,1,1,0,0,1,6,49.0,0.0,91.0,0.0,0.0,0.0,4.0,4.0,16.6836,0.19878207538552312
428,2020-02-18 11:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,11,18,2,2020,0,0,0,1,1,0,0,1,6,91.5,2.75,536.0,0.0,0.0,4.0,30.25,21.0,3.8827028,0.5453152782065915
429,2020-02-18 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,10,8.754735256134309,12,18,2,2020,0,0,0,1,1,0,0,1,6,41.5,1.0,517.5,0.0,0.0,4.5,41.0,5.5,2.9639432,2.37388376903876
430,2020-02-18 12:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.254735256134309,12,18,2,2020,0,0,0,1,1,0,0,1,6,1959.0,55.5,5390.0,11.75,0.0,38.75,358.0,129.25,8.458168,0.06406020408991646
431,2020-02-18 13:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,23,10.254735256134309,13,18,2,2020,0,0,0,1,1,0,0,1,6,732.5,23.25,1775.75,2.25,0.25,13.75,171.75,2.5,13.418974,0.7139909602955451
432,2020-02-18 14:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,0.0880685894676423,14,18,2,2020,0,0,0,1,1,0,0,1,6,1597.25,20.0,2905.5,4.25,0.0,16.5,231.0,51.25,9.338213,0.14330503830439797
433,2020-02-18 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.554735256134309,14,18,2,2020,0,0,0,1,1,0,0,1,6,1754.25,48.75,3572.75,7.0,0.0,37.5,255.5,67.75,9.475337,0.05016571200301622
434,2020-02-18 15:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,1.2153990816161706,15,18,2,2020,0,0,0,1,1,0,0,1,6,488.25,35.75,1967.5,0.25,0.0,16.5,165.0,25.25,10.209185,0.4692652272663157
435,2020-02-18 16:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,5.754735256134309,16,18,2,2020,0,0,0,1,1,0,0,1,6,34.5,1.0,573.0,0.5,0.0,5.5,38.25,7.5,3.7616558,0.8608826427054986
436,2020-02-18 17:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,11.754735256134309,17,18,2,2020,0,0,0,1,1,0,0,1,6,145.25,6.75,1791.25,1.5,0.0,14.25,138.75,30.0,26.375648,0.014242246917872708
437,2020-02-18 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.0880685894676423,18,18,2,2020,0,0,0,1,1,0,0,1,6,284.25,8.5,1721.0,0.5,0.5,26.0,126.0,30.75,4.2871976,0.866020828826464
438,2020-02-18 20:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,20,18,2,2020,0,1,0,0,1,0,0,1,6,427.5,17.0,1497.0,1.25,0.0,10.0,130.75,25.0,11.871218,0.09508563470356464
439,2020-02-18 20:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,20,18,2,2020,0,1,0,0,1,0,0,1,6,190.75,3.0,608.0,0.25,0.0,8.0,34.0,20.0,7.6880956,0.3007122387406148
440,2020-02-18 21:00:00,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,6,0.754735256134309,21,18,2,2020,0,1,0,0,1,0,0,1,6,113.5,10.5,1255.0,2.5,0.0,10.5,107.5,7.5,2.7423906,1.1878721173457412
441,2020-02-19 04:00:00,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,31,29.75473525613431,4,19,2,2020,0,0,0,0,2,0,0,1,5,114.5,3.5,99.5,0.0,0.0,2.0,9.5,2.5,2.296335,12.49977256981162
442,2020-02-19 06:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.754735256134309,6,19,2,2020,0,0,0,0,2,0,0,1,5,166.5,7.5,1482.75,0.75,0.0,13.5,111.75,30.5,4.771285,0.2575228535364892
443,2020-02-19 06:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,19,17.75473525613431,6,19,2,2020,0,0,0,0,2,0,0,1,5,418.0,6.0,148.0,0.0,0.5,1.0,12.0,0.0,9.691884,0.9604031496819194
444,2020-02-19 07:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,26.75473525613431,7,19,2,2020,0,0,1,0,2,0,0,1,5,313.25,32.0,831.5,0.75,0.0,16.0,56.0,12.0,22.669643,0.23513191201793254
445,2020-02-19 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,2.754735256134309,7,19,2,2020,0,0,1,0,2,0,0,1,5,81.0,5.0,790.0,0.5,0.0,11.0,36.5,29.5,3.5286784,1.2671377366075802
446,2020-02-19 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,2.754735256134309,8,19,2,2020,0,0,1,0,2,0,0,1,5,429.25,25.75,1810.25,5.75,0.5,46.0,117.75,35.5,5.291021,0.5119955479752976
447,2020-02-19 08:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,8,19,2,2020,0,0,1,0,2,0,0,1,5,196.66666666666663,11.0,1735.3333333333333,1.0,0.0,26.666666666666668,134.66666666666666,28.0,3.6000056,0.38888671810583625
448,2020-02-19 09:00:00,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,1.754735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,305.25,14.25,1454.75,0.75,0.0,11.25,107.25,23.5,3.381843,0.7741804809454391
449,2020-02-19 09:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,21,5.7547352561343095,9,19,2,2020,0,0,0,1,2,0,0,1,5,1229.3333333333333,32.0,1726.0,2.0,0.0,40.333333333333336,121.33333333333331,32.333333333333336,34.13129,0.3847288007025126
450,2020-02-19 09:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,2.254735256134309,9,19,2,2020,0,0,0,1,2,0,0,1,5,377.0,61.25,1542.5,0.5,0.0,21.75,113.5,30.5,3.8423054,0.8218228983648777
451,2020-02-19 10:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309,10,19,2,2020,0,0,0,1,2,0,0,1,5,24.0,2.0,272.0,0.0,0.0,4.5,3.0,14.5,4.272951,0.1701514603012065
452,2020-02-19 11:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.4119314105323576,11,19,2,2020,0,0,0,1,2,0,0,1,5,582.5,32.25,1988.5,1.5,0.0,11.75,145.5,40.5,3.5711126,0.4001238589183362
453,2020-02-19 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,11,19,2,2020,0,0,0,1,2,0,0,1,5,935.25,41.0,2056.5,2.0,0.25,7.75,135.0,49.5,10.108389,0.879626930318978
454,2020-02-19 12:00:00,59.880813503727474,30.311403474402955,0101000020E6100000E56B5A23B84F3E403D31347FBEF04D40,7,2.254735256134309,12,19,2,2020,0,0,0,1,2,0,0,1,5,142.66666666666666,8.333333333333334,469.3333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,51.333333333333336,0.0,1.6167767,3.3296022136322003
455,2020-02-19 13:00:00,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,3.754735256134309,13,19,2,2020,0,0,0,1,2,0,0,1,5,103.33333333333331,9.0,369.3333333333333,0.0,0.0,3.333333333333333,26.666666666666668,8.666666666666666,2.6433194,0.89156106516844
456,2020-02-19 14:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,14,19,2,2020,0,0,0,1,2,0,0,1,5,605.5,19.5,1002.0,0.5,0.0,10.75,72.0,24.0,10.863582,0.17154394528240915
457,2020-02-19 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,16,14.754735256134309,15,19,2,2020,0,0,0,1,2,0,0,1,5,307.0,10.75,941.75,1.0,0.5,9.5,71.5,14.25,13.115736,0.21990866472292353
458,2020-02-19 16:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,1.565399081616171,16,19,2,2020,0,0,0,1,2,0,0,1,5,1613.0,45.75,2355.0,0.0,0.0,14.25,189.5,39.5,15.351528,0.41373914689992897
459,2020-02-19 16:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.045264743865691,16,19,2,2020,0,0,0,1,2,0,0,1,5,1960.0,33.0,2556.75,0.75,0.0,29.0,164.5,60.75,6.362081,0.056912360590428104
460,2020-02-19 16:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,9,1.7547352561343093,16,19,2,2020,0,0,0,1,2,0,0,1,5,699.0,27.33333333333333,506.3333333333333,0.3333333333333333,0.0,11.0,35.0,13.333333333333334,4.487,1.0057945226107636
461,2020-02-19 16:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,3.754735256134309,16,19,2,2020,0,0,0,1,2,0,0,1,5,329.0,17.5,2937.25,1.25,0.25,21.75,240.0,34.75,12.958227,0.5434210063435378
